x,y,y_ols,y_ann,err_ols,err_ann,abs_err_ols,abs_err_ann,abs_err_diff_ann_minus_ols
0.1581477923352435,0.2859026793336616,0.23060064704251165,0.21749149000539525,0.05530203229114994,0.06841118932826634,0.05530203229114994,0.06841118932826634,0.013109157037116403
0.9201961412946112,0.9433142773594382,0.8054454296880416,0.7932692321415546,0.13786884767139662,0.15004504521788353,0.13786884767139662,0.15004504521788353,0.012176197546486911
0.7175330676042525,0.616344564762563,0.6525682392776192,0.6456097300170446,-0.03622367451505615,-0.02926516525448153,0.03622367451505615,0.02926516525448153,-0.006958509260574619
0.8156990088437879,0.7254897412709811,0.7266188939796392,0.7190046358114314,-0.0011291527086580988,0.006485105459549723,0.0011291527086580988,0.006485105459549723,0.005355952750891624
0.3110358800314686,0.3410270594180781,0.3459304941064718,0.32946948417582583,-0.004903434688393715,0.01155757524225226,0.004903434688393715,0.01155757524225226,0.006654140553858545
0.147942491807884,0.3038418425946895,0.22290236415600795,0.2103226181695549,0.08093947843868154,0.0935192244251346,0.08093947843868154,0.0935192244251346,0.012579745986453061
0.5642847994294342,0.6142618507722762,0.5369666930895642,0.5265928994128669,0.077295157682712,0.08766895135940933,0.077295157682712,0.08766895135940933,0.01037379367669733
0.2343305132481196,0.2982915847828267,0.2880684438093575,0.2722838142045021,0.010223140973469214,0.026007770578324596,0.010223140973469214,0.026007770578324596,0.015784629604855382
0.0472003848665576,0.19419923467135,0.1469084004566951,0.14193482671824542,0.04729083421465491,0.05226440795310458,0.04729083421465491,0.05226440795310458,0.004973573738449671
0.4353923916221585,0.4537426561302506,0.43973778595813107,0.4253236363140245,0.014004870172119543,0.028419019816226132,0.014004870172119543,0.028419019816226132,0.014414149644106589
0.857490883927499,0.7511587632126392,0.7581442445451924,0.7492433483523684,-0.006985481332553167,0.0019154148602708032,0.006985481332553167,0.0019154148602708032,-0.005070066472282364
0.6925735675892127,0.60091162495484,0.6337402497141228,0.6265127558840528,-0.03282862475928283,-0.02560113092921279,0.03282862475928283,0.02560113092921279,-0.007227493830070042
0.1708100167629754,0.2964406388872556,0.24015228987319057,0.22644458780552035,0.056288349014065014,0.06999605108173523,0.056288349014065014,0.06999605108173523,0.013707702067670219
0.6214631377247734,0.5860921171556073,0.580098693171057,0.5714065273527755,0.005993423984550272,0.014685589802831744,0.005993423984550272,0.014685589802831744,0.008692165818281472
0.5431120482112572,0.5739166267547031,0.5209952057309981,0.5099406273352199,0.052921421023705006,0.06397599941948318,0.052921421023705006,0.06397599941948318,0.01105457839577817
0.0548517474910438,0.2463526258971261,0.15268014169965055,0.14697144851462696,0.09367248419747554,0.09938117738249913,0.09367248419747554,0.09938117738249913,0.0057086931850235945
0.0692427709070503,0.1816143409937945,0.1635358895520248,0.1565163321737364,0.0180784514417697,0.02509800882005811,0.0180784514417697,0.02509800882005811,0.00701955737828841
0.0165647596896665,0.0866465409001212,0.12379867346880959,0.12203700230268288,-0.03715213256868839,-0.03539046140256169,0.03715213256868839,0.03539046140256169,-0.001761671166126702
0.4790723572524761,0.3606816995982551,0.4726874017968276,0.4595604095532079,-0.11200570219857253,-0.09887870995495285,0.11200570219857253,0.09887870995495285,-0.013126992243619684
0.115728571329168,0.1200877291357902,0.1986020633404028,0.18797636875131818,-0.07851433420461261,-0.06788863961552798,0.07851433420461261,0.06788863961552798,-0.010625694589084633
0.4817145486961579,0.3302478222537245,0.47468051675892314,0.4616363666954133,-0.14443269450519863,-0.1313885444416888,0.14443269450519863,0.1313885444416888,-0.01304415006350984
0.811303749000284,0.7581465044056005,0.7233033665687343,0.7157861488102011,0.03484313783686621,0.04236035559539941,0.03484313783686621,0.04236035559539941,0.007517217758533201
0.2475706674857299,0.2300867081754534,0.2980560431464675,0.2820211264850092,-0.0679693349710141,-0.05193441830955581,0.0679693349710141,0.05193441830955581,-0.016034916661458287
0.0154134689548641,0.1455623672511696,0.12293020695600491,0.12129768036672883,0.022632160295164697,0.024264686884440778,0.022632160295164697,0.024264686884440778,0.0016325265892760815
0.7110199674936565,0.5501428539351063,0.6476551368182584,0.6406409894808393,-0.09751228288315206,-0.09049813554573294,0.09751228288315206,0.09049813554573294,-0.007014147337419119
0.1783608356474795,0.270257608427265,0.24584818678889922,0.23181378683918752,0.024409421638365764,0.038443821588077465,0.024409421638365764,0.038443821588077465,0.014034399949711701
0.7073654481610641,0.6288208919860946,0.644898380801023,0.6378484009394627,-0.01607748881492843,-0.009027508953368124,0.01607748881492843,0.009027508953368124,-0.007049979861560307
0.9295462235312012,0.9166252549738256,0.8124985858274784,0.7996849588473933,0.10412666914634727,0.11694029612643231,0.10412666914634727,0.11694029612643231,0.012813626980085036
0.7883365702597419,0.7192342517121483,0.7059782678540438,0.6988568990446751,0.013255983858104448,0.020377352667473203,0.013255983858104448,0.020377352667473203,0.0071213688093687555
0.8869438006594081,0.7467816719944432,0.7803618053340209,0.7701336168570907,-0.033580133339577656,-0.023351944862647467,0.033580133339577656,0.023351944862647467,-0.010228188476930189
0.9369929688015816,0.8040453566434336,0.8181159756849776,0.8047657431055734,-0.014070619041544052,-0.0007203864621397882,0.014070619041544052,0.0007203864621397882,-0.013350232579404264
0.4726424315067672,0.3814388785481599,0.4678370412222442,0.4545103369450908,-0.08639816267408429,-0.07307145839693091,0.08639816267408429,0.07307145839693091,-0.013326704277153378
0.051085623622015,0.1417129550539127,0.14983919773610233,0.1444890165885181,-0.008126242682189616,-0.002776061534605384,0.008126242682189616,0.002776061534605384,-0.005350181147584232
0.7615519319392084,0.7266344437192229,0.6857735005126646,0.6788906494441301,0.04086094320655831,0.04774379427509279,0.04086094320655831,0.04774379427509279,0.006882851068534479
0.0199795505255783,0.2986683944354782,0.1263745923045767,0.12423348432109327,0.1722938021309015,0.17443491011438494,0.1722938021309015,0.17443491011438494,0.0021411079834834368
0.0787895516946762,0.0718372412752863,0.17073742359421712,0.1628995536851694,-0.09890018231893082,-0.09106231240988309,0.09890018231893082,0.09106231240988309,-0.007837869909047723
0.2328515145322673,0.2483889136199525,0.2869527735287143,0.27119982658265385,-0.038563859908761794,-0.022810912962701352,0.038563859908761794,0.022810912962701352,-0.015752946946060442
0.1876930807419255,0.2710550367619453,0.25288788762971515,0.2384803845519503,0.018167149132230165,0.032574652209995,0.018167149132230165,0.032574652209995,0.014407503077764838
0.5887512475327816,0.4544044311094077,0.5554227530774678,0.5458048799960044,-0.1010183219680601,-0.09140044888659665,0.1010183219680601,0.09140044888659665,-0.009617873081463446
0.3774304884507633,0.3934531212173826,0.3960147102821827,0.3802669402413954,-0.0025615890648001405,0.013186180975987172,0.0025615890648001405,0.013186180975987172,0.010624591911187031
0.9069039986488392,0.8622739879142093,0.7954186133311314,0.7840800709480965,0.06685537458307789,0.07819391696611278,0.06685537458307789,0.07819391696611278,0.011338542383034889
0.281462375775773,0.438095352365746,0.32362196913014063,0.30720783307095445,0.11447338323560535,0.13088751929479153,0.11447338323560535,0.13088751929479153,0.01641413605918618
0.1934482687250023,0.17953215130732,0.2572292654303937,0.24260833771302093,-0.0776971141230737,-0.06307618640570092,0.0776971141230737,0.06307618640570092,-0.014620927717372778
0.8184772191485549,0.786577654445703,0.7287146136291447,0.7210353868620536,0.05786304081655835,0.06554226758364945,0.05786304081655835,0.06554226758364945,0.007679226767091096
0.8323023983969116,0.6833792288369546,0.7391435216779709,0.7310983783932454,-0.05576429284101636,-0.04771914955629086,0.05576429284101636,0.04771914955629086,-0.008045143284725498
0.9790193337680304,0.7056544628930614,0.8498182117274943,0.832944804782743,-0.14416374883443284,-0.12729034188968158,0.14416374883443284,0.12729034188968158,-0.016873406944751257
0.1678948765327314,0.3388829491922777,0.23795327828249008,0.22437771380935556,0.1009296709097876,0.11450523538292212,0.1009296709097876,0.11450523538292212,0.013575564473134516
0.8145709592056763,0.6996363690606002,0.7257679591932583,0.7181792754779197,-0.02613159013265809,-0.018542906417319482,0.02613159013265809,0.018542906417319482,-0.007588683715338607
0.2752667109618811,0.3284761322382198,0.3189483213253133,0.3025765258584787,0.009527810912906498,0.02589960637974109,0.009527810912906498,0.02589960637974109,0.016371795466834593
0.988793857543774,0.7655448824925504,0.8571915417832628,0.8393750575773403,-0.09164665929071247,-0.07383017508478995,0.09164665929071247,0.07383017508478995,-0.017816484205922523
0.1255996222354337,0.2380723516283314,0.20604820782774927,0.19477739589456555,0.03202414380058213,0.04329495573376585,0.03202414380058213,0.04329495573376585,0.011270811933183716
0.945080715782884,0.8428781902229838,0.8242168998086341,0.8102544431142076,0.018661290414349718,0.032623747108776247,0.018661290414349718,0.032623747108776247,0.013962456694426528
0.1270260605388215,0.1879635709373438,0.20712422960194243,0.19576361160148448,-0.019160658664598623,-0.007800040664140667,0.019160658664598623,0.007800040664140667,-0.011360618000457956
0.6761939948355847,0.6755585756294691,0.6213844563418994,0.6139033248955179,0.054174119287569655,0.06165525073395117,0.054174119287569655,0.06165525073395117,0.007481131446381517
0.163720735454919,0.3377932319913114,0.2348045499585149,0.22142406894344424,0.10298868203279649,0.11636916304786715,0.10298868203279649,0.11636916304786715,0.013380481015070667
0.824130491418032,0.7358952291854808,0.7329791121657813,0.7251588988205144,0.0029161170196995156,0.010736330364966351,0.0029161170196995156,0.010736330364966351,0.007820213345266835
0.3507505607424521,0.3177441634980263,0.37588893051318756,0.35973212989396625,-0.05814476701516125,-0.041987966395939935,0.05814476701516125,0.041987966395939935,-0.016156800619221312
0.251164108874872,0.2545335607619804,0.3007667255291689,0.28467406348335433,-0.04623316476718847,-0.03014050272137392,0.04623316476718847,0.03014050272137392,-0.016092662045814554
0.5041385902899657,0.5066610447024275,0.4915959045209063,0.47926903646893904,0.015065140181521164,0.02739200823348842,0.015065140181521164,0.02739200823348842,0.012326868051967255
0.939906335722472,0.8477028569338699,0.8203136495946356,0.8067464306703683,0.027389207339234334,0.0409564262635016,0.027389207339234334,0.0409564262635016,0.013567218924267266
0.0328929782509681,0.180462574143392,0.13611572823663062,0.13258845631341676,0.044346845906761384,0.04787411782997525,0.044346845906761384,0.04787411782997525,0.003527271923213865
0.883989690987855,0.7779923285225596,0.7781333974720079,0.7680548207499664,-0.00014106894944831971,0.009937507772593168,0.00014106894944831971,0.009937507772593168,0.009796438823144848
0.5899235567983095,0.4783446939565712,0.5563070747426955,0.5467242716808874,-0.07796238078612427,-0.06837957772431624,0.07796238078612427,0.06837957772431624,-0.009582803061808032
0.4657028564203878,0.4068132509963344,0.4626022309406792,0.44906332336506316,-0.055788979944344785,-0.04225007236872874,0.055788979944344785,0.04225007236872874,-0.013538907575616044
0.8450692212577586,0.7390789636195166,0.748774067459665,0.7403263673022569,-0.009695103840148378,-0.0012474036827402335,0.009695103840148378,0.0012474036827402335,-0.008447700157408145
0.7898043014054134,0.765588339033692,0.7070854385375939,0.6999442159088901,0.058502900496098076,0.06564412312480183,0.058502900496098076,0.06564412312480183,0.007141222628703758
0.6590212870158151,0.7203165251848435,0.6084303681825705,0.6006248119948083,0.111886157002273,0.11969171319003513,0.111886157002273,0.11969171319003513,0.0078055561877621304
0.0572056192620337,0.2229123574926447,0.15445576513406636,0.14852626414972825,0.06845659235857834,0.07438609334291646,0.06845659235857834,0.07438609334291646,0.005929500984338115
0.0851204591054147,0.1823340933000518,0.17551309051803454,0.16715493114446334,0.006821002782017249,0.015179162155588455,0.006821002782017249,0.015179162155588455,0.008358159373571206
0.9828910174052686,0.6964764561853689,0.8527387838171258,0.8354975099519479,-0.15626232763175685,-0.13902105376657903,0.15626232763175685,0.13902105376657903,-0.01724127386517782
0.2044764306456458,0.2021053704756349,0.2655482669096424,0.25055330232288586,-0.0634428964340075,-0.04844793184725096,0.0634428964340075,0.04844793184725096,-0.014994964586756532
0.949328731635525,0.8668496810216701,0.8274213549495985,0.8131249409007959,0.039428326072071695,0.05372474012087425,0.039428326072071695,0.05372474012087425,0.014296414048802553
0.3535828513395888,0.2996565628189111,0.37802544517780606,0.36190481736429675,-0.07836888235889494,-0.06224825454538563,0.07836888235889494,0.06224825454538563,-0.016120627813509314
0.0910879700458475,0.0449035324722127,0.18001463236137344,0.17118227355028526,-0.13511109988916073,-0.12627874107807255,0.13511109988916073,0.12627874107807255,-0.008832358811088181
0.2963986233722019,0.4009866251472554,0.33488900227158613,0.3184198996698808,0.06609762287566928,0.08256672547737459,0.06609762287566928,0.08256672547737459,0.01646910260170531
0.990824861346382,0.7731436263074692,0.8587236124728153,0.840705187929019,-0.08557998616534601,-0.0675615616215498,0.08557998616534601,0.0675615616215498,-0.018018424543796208
0.8478688732044372,0.7054224056258016,0.7508859614319691,0.7423414800524679,-0.045463555806167455,-0.03691907442666631,0.045463555806167455,0.03691907442666631,-0.008544481379501145
0.0017879415214962,0.1721718776672733,0.11265190457983547,0.1125945826242798,0.059519973087437825,0.0595772950429935,0.059519973087437825,0.0595772950429935,5.732195555567532e-05
0.6279843771882645,0.597285178300209,0.5850179354830298,0.5764950017823924,0.01226724281717917,0.02079017651781656,0.01226724281717917,0.02079017651781656,0.008522933700637392
0.8540282176388135,0.7346068921130761,0.755532211263037,0.7467638525300437,-0.020925319149960986,-0.012156960416967677,0.020925319149960986,0.012156960416967677,-0.008768358732993309
0.3147905421715266,0.4297818178834943,0.34876279201087174,0.3323133393605561,0.08101902587262255,0.09746847852293816,0.08101902587262255,0.09746847852293816,0.01644945265031561
0.5492002790357627,0.5912568763739071,0.5255878116067118,0.5147306917146786,0.06566906476719536,0.07652618465922856,0.06566906476719536,0.07652618465922856,0.010857119892033196
